index,sentiment,value
0,pos,15
1,pos,0
2,pos,5
3,pos,40
4,pos,10
5,neu,0
6,pos,100
7,neu,0
8,pos,11
9,neg,-40
10,neg,-16
11,neg,-30
12,neu,0
13,neu,0
14,neg,-48
15,neu,0
16,neg,-25
17,pos,50
18,neu,0
19,neu,0
20,pos,20
21,neu,0
22,pos,50
23,pos,20
24,neu,0
25,neg,-50
26,pos,15
27,neg,-25
28,neu,0
29,neg,-6
30,pos,20
31,neu,0
32,neg,-25
33,neu,0
34,neu,0
35,neu,0
36,neu,0
37,neg,-100
38,neu,0
39,neu,0
40,neg,-15
41,neu,0
42,pos,22
43,pos,80
44,neg,-40
45,neg,-50
46,pos,20
47,pos,15
48,pos,4
49,neu,0
50,neu,0
51,neg,-30
52,neg,-9
53,neu,0
54,pos,4
55,neu,0
56,pos,13
57,neg,-100
58,neg,-12
59,neu,0
60,neu,0
61,neu,0
62,neu,0
63,neu,0
64,neu,0
65,neu,0
66,neu,0
67,neu,0
68,neu,0
69,neu,0
70,pos,33
71,neu,0
72,neu,0
73,neu,0
74,neu,0
75,neg,-7
76,pos,25
77,pos,25
78,neu,0
79,neu,0
80,neu,0
81,neg,-25
82,pos,20
83,neu,0
84,neg,-50
85,neu,0
86,neg,-50
87,neg,-25
88,neu,0
89,pos,25
90,neu,0
91,neu,0
92,pos,10
93,neu,0
94,neg,-1
95,neu,0
96,neu,0
97,neu,0
98,neu,0
99,neu,0
100,neu,0
101,neu,0
102,neu,0
103,neu,0
104,neg,-12
105,neu,0
106,neu,0
107,neu,0
108,pos,30
109,neu,0
110,pos,23
111,neu,0
112,neg,-20
113,neu,0
114,neu,0
115,pos,70
116,neg,-12
117,pos,1
118,neu,0
119,neu,0
120,neu,0
121,pos,80
122,neu,0
123,pos,18
124,pos,25
125,neu,0
126,neu,0
127,neu,0
128,pos,20
129,neg,-36
130,neg,-50
131,neg,-6
132,neg,-7
133,neg,-47
134,neg,-30
135,pos,60
136,pos,60
137,pos,50
138,neu,0
139,pos,60
140,neu,0
141,neu,0
142,neu,0
143,neu,0
144,neu,0
145,neu,0
146,neu,0
147,neu,0
148,pos,30
149,neu,0
150,neu,0
151,neu,0
152,pos,100
153,neg,-10
154,neg,-21
155,neu,0
156,neu,0
157,neu,0
158,neg,-50
159,pos,25
160,pos,25
161,neu,0
162,neu,0
163,neg,-7
164,neu,0
165,neu,0
166,neu,0
167,neu,0
168,pos,16
169,neu,0
170,neu,0
171,pos,40
172,pos,10
173,neu,0
174,neg,-50
175,pos,15
176,pos,0
177,pos,5
178,pos,40
179,pos,10
180,neu,0
181,pos,100
182,neu,0
183,pos,11
184,neg,-40
185,neg,-16
186,neg,-30
187,neu,0
188,neg,-60
189,neg,-48
190,neu,0
191,neg,-25
192,pos,50
193,neu,0
194,neu,0
195,pos,20
196,neu,0
197,pos,50
198,pos,20
199,neu,0
200,neu,0
201,pos,70
202,pos,30
203,neu,0
204,neu,0
205,neu,0
206,neu,0
207,neu,0
208,neu,0
209,neu,0
210,neu,0
211,neu,0
212,neu,0
213,neu,0
214,pos,85
215,neu,0
216,pos,43
217,neu,0
218,neu,0
219,neu,0
220,pos,33
221,neu,0
222,neu,0
223,pos,50
224,neu,0
225,neu,0
226,neu,0
227,neu,0
228,neu,0
229,neu,0
230,neu,0
231,pos,61
232,neu,0
233,neu,0
234,neu,0
235,neu,0
236,pos,50
237,neu,0
238,pos,80
239,neu,0
240,neu,0
241,neu,0
242,pos,60
243,neu,0
244,pos,85
245,neu,0
246,neu,0
247,neu,0
248,neu,0
249,neu,0
250,neu,0
251,neu,0
252,pos,35
253,neu,0
254,pos,60
255,pos,50
256,pos,85
257,pos,81
258,neu,0
259,pos,41
260,neu,0
261,neu,0
262,neu,0
263,neu,0
264,neu,0
265,neu,0
266,neu,0
267,pos,70
268,neu,0
269,neu,0
270,neu,0
271,neu,0
272,neu,0
273,pos,25
274,neu,0
275,pos,70
276,neu,0
277,neu,0
278,neu,0
279,pos,65
280,neu,0
281,neu,0
282,neu,0
283,neu,0
284,neu,0
285,neu,0
286,neu,0
287,neu,0
288,pos,100
289,neu,0
290,neu,0
291,neu,0
292,neu,0
293,neu,0
294,neu,0
295,pos,60
296,neu,0
297,neu,0
298,neu,0
299,neu,0
